text1,text2,cosineSimilarity
jones medals must go guilty world anti-doping agency (wada) chief dick pound says marion jones stripped medals found guilty taking banned substances. victor conte balco laboratories claims american sprinter regularly used drugs enhance performance. found guilty stripped medals banned two years said pound. asked timescale medals could taken pound said: issue all. however international olympic committee (ioc) rules athletes stripped medals caught within three years event. jones five medals 2000 olympics denies using drugs says take legal action conte allegations. balco laboratories firm centre wide-reaching investigation doping us. pound continued: indeed taken drugs going big disappointment lot people.,bid cut court witness stress new targets reduce stress victims witnesses giving evidence courts england wales announced lord chancellor. lord falconer wants crown courts 90% magistrates courts facilities keep witnesses separate defendants within four years. video links also made available witnesses enter courtrooms. part five-year plan help build confidence justice system. ministers say strategy aimed re-balancing court system towards victims increasing number offenders brought justice. launching department constitutional affairs plan lord falconer said: one top priorities better deal victims. needs safety victims heart way trials managed. courts judges magistrates prosecutors police victim support - working together ensure rights victims put first without compromising rights defendant. went on: giving evidence nerve-wracking experience especially victim. yet support done. lord falconer told bbc radio 4 today programme impossible elderly people go court give evidence. witnesses could intimidated sitting alongside defendants outside courts. never going get rid element trauma giving evidence said. make people believe courts understand problem kind alien place go thinking them. plan comes lord chancellor also considers allowing cameras courts first time since 1925 long used cases involve witnesses. another feature strategy constitutional reform government bill set supreme court judicial appointments commission returning house lords tuesday. ministers proposed getting rid title lord chancellor lords over-ruled this. lord falconer said right highest court completely distinct parliament. person charge court system also speaker house lords said best person chosen either house parliament. called critical issue added.,0.3207981288433075
nuclear dumpsite plan attacked plans allow foreign nuclear waste permanently stored uk branded deeply irresponsible liberal democrats. government confirmed intermediate level waste (ilw) shipped back home countries stored uk. cash raised go towards uk nuclear clean-up programme. lib dem norman baker accused ministers turning britain nuclear dumpsite . current contracts british nuclear fuels return low level waste none ever sent back. future highly-radioactive waste sent back country origin normally germany japan armed guard. intermediate waste countries japan germany spain italy switzerland sweden stored permanently uk. moment waste stored sellafield cumbria form glass bricks untreated liquid waste solid material drums. statement department trade industry said new policy meant would sixfold reduction number waste shipments overseas countries . said highly-radioactive waste would returned home country sooner ensuring would overall increase radioactivity. trade secretary patricia hewitt said new arrangements revealed commons written statement would raise £680m britain nuclear clean-up programme new nuclear decommissioning agency. move criticised environmental groups liberal democrats. mr baker lib dem environment spokesman said: warning months would happen raised government several times. worst fears confirmed. britain environmental health needs ignored policies driven treasury dti. terrible attempt offload £48bn cost cleaning nuclear sites. energy act supposed help britain clean order pay becoming nuclear dumpsite. nuclear industry economic social environmental millstone hangs around britain neck.,british tennis tim henman decision quit davis cup tennis left british team gargantuan void fill. world number seven tied fourth among countrymen wins history tournament (he 36 50 rubbers). great britain last davis cup win without henman came slovenia far back 1996. worse could follow according former british team member chris bailey. bailey told bbc sport: tim announcement doubt greg rusedski far behind him. without top two leave british ambitions sport premier team event captain jeremy bates singled alex bogdanovic andrew murray potential replacements. yugoslavian-born bogdanovic though 184 places henman world rankings played two cup ties - winning one losing other. murray hand 407th current atp entry list yet make cup debut. bailey see hope future. said: dropped euro-africa zone time right step let young guys come fore. britain next opponents israel hardly likely quaking boots ahead 4-6 march match likely trio bogdanovic murray 187th-ranked arvind parmar. bailey said: tough gb move comes time young players step up. always going inevitable tim greg growing years. confident future. lay money us getting back world group next year imagine five years time competing major honours. lining replace henman 17-year-old murray four futures titles belt last year looks best long-term bet. murray one looks likeliest take tim mantle said bailey. enormous amount self-confidence judging said past. bogdanovic three years murray senior troubled time britain davis cup umbrella. murray marked britain golden boy bogdanovic warned lawn tennis association lack drive end 2003. bailey said: despite alex clearly talented well arvind another contender. among guys experienced intensity davis cup tennis - whether players sidelines. lta always done exceptional job ensuring that. finally get play regularly cauldron cup. confident springboard team gb greater success.,0.2546580135822296
businesses fail plan hiv companies fail draw plans cope hiv/aids affects 20% people country new research says. finding comes report published thursday world economic forum harvard un aids agency. companies responding proactively social business threats said dr kate taylor head wef global health initiative. nearly 9 000 business leaders 104 countries surveyed business hiv/aids: commitment action dr taylor described level action taken businesses revealed report little late . issue highlighted business world leaders world economic forum meets davos switzerland next week. wef report shows despite fact 14 000 people contract hiv/aids every day concern among businesses dropped 23% last 12 months. (71%) policies place address disease. could 65% business leaders surveyed say estimate prevalence hiv among staff. un programme tackling aids unaids pointed clear strategy dealing hiv/aids good investment well socially responsible. one company plan anglo-american international mining company estimates hiv prevalence 24% among 130 000-strong southern african workforce. last two years company implemented extensive voluntary counselling testing hiv infection coupled anti-retroviral therapy employees progressing aids. 90% 2 200 employees accessed remained treatment well returned normal work. effective action hiv/aids synonymous good business management leads profitable sustainable operations said brian brink senior vice-president health anglo-american. companies encourage workers know hiv status making routine monitoring blood pressure cholesterol said. providing access treatment critical part this. across sub-saharan africa even countries hiv prevalence 10-19% around 7% companies formal hiv/aids policies place according report. gap even wider china ethiopia india nigeria russia so-called next wave countries predicted experience highest numbers new hiv/aids cases worldwide 2010. report adds important building block understanding business community experiencing hiv/aids epidemic whether reacting said david bloom professor economics demography harvard school public health. wef report concludes businesses need understand exposure hiv/aids risks come good local practices manage them. key priority high low-prevalence settings said wef establish policy based non-discrimination confidentiality.,god cut dark materials film director screenwriter film adaptation philip pullman dark materials remove references god church movie. chris weitz director boy said changes made film studio new line expressed concern. books tell battle church fight overthrow god. expressed worry possibility perceived anti-religiosity weitz told dark materials fans website. pullman trilogy attacked christian teachers catholic press blasphemy. weitz admitted would many people first choice direct films said regarded film adaptation important work life . part one books changed life told bridgetothestars.net. award-winning trilogy - northern lights subtle knife amber spyglass - tell story oxford school child lyra belacqua. drawn epic struggle church carrying experiments children attempt remove original sin. books progress struggle turns battle overthrow authority figure god-like books. weitz directed american pie boy said new line feared anti-religiosity film would make project unviable financially . said: best efforts directed towards keeping film liberating iconoclastic experience can. may modification terms. weitz said visited pullman told authority could represent arbitrary establishment curtails freedom individual whether religious political totalitarian fundamentalist communist . added: desire change nature intentions villains piece may appear subtle guises. number christian websites attack trilogy depiction church god pullman denied books anti-religious. agent told times newspaper pullman happy adaptation far. course new line want make money mr weitz wonderful director philip supportive. recognise challenge climate bush america,0.30846691131591797
casino royale next bond movie casino royale author ian fleming first james bond book next bond film goldeneye director martin campbell behind camera. 21st james bond film hit big screen speculation rife play lead. casino royale turned spoof spy movie john huston 1967 david niven lead role. pierce brosnan led past four bond films said producers axed offering chance return. among favourites take coveted role scottish actor dougray scott oscar nominee clive owen australian star hugh jackman. producers say decision yet made become seventh actor including niven play bond film. kill bill director quentin tarantino talked wanting take casino royale project said spoken brosnan it. shooting casino royale expected begin campbell finished work legend zorro sequel mask zorro starring catherine zeta jones antonio banderas. producers barbara broccoli michael g wilson expect film released 2006. script developed neal purvis robert wade worked two previous bond movies. fleming book saw introduction bond pitted russian spy game baccarat. simultaneously woman arrives scene take eye game. novel one fleming violent sadistic stories 007 suffering savage beating nemesis le chiffre. addition 1967 film also adapted television 1954 actor barry nelson americanised jimmy bond. mgm vice chairman chris mcgurk said: martin (campbell) incredibly exciting film-maker. goldeneye wonderful movie helped reinvigorate bond franchise. thrilled back direct newest bond. new zealand-born campbell moved uk 1966 directed tv series professionals minder bergerac. film credits include edge darkness vertical limit beyond borders starred angelina jolie clive owen.,star trek fans fight save show star trek fans taken full-page ad los angeles times attempt persuade tv executives scrap star trek: enterprise. made upn tv network latest spin-off hit sci-fi show due end may four series. fans around world pitched pay advert headline save star trek . also asking sci-fi channel pick upn stage rally los angeles 25 february. advert described star trek franchise cultural icon . enterprise stars former quantum leap actor scott bakula captain archer set original 1960s star trek series. captain archer crew nx-01 need help continue journeys! advert said. also included cut-out coupon fans send upn parent companies paramount viacom plus sci-fi channel. also urged supporters join rally outside paramount studios. fan website trek united hoping raise $32m (£17m) donations end march pay fifth series. $23 000 (£12 000) pledged far according site. 98th final episode star trek: enterprise air us 13 may. fourth series averaged 2.9 million viewers per episode - half amount got first series. star trek: enterprise began 2001 following star trek spin-off series next generation deep space nine voyager.,0.41165268421173096
junk e-mails relentless rise spam traffic 40% putting total amount e-mail junk astonishing 90%. figures e-mail management firm email systems alarm firms attempting cope amount spam in-boxes. virus traffic slowed denial service attacks increase according firm. virus mail accounts 15% e-mail traffic analysis firm found. longer multi-nationals danger so-called denial service attacks websites bombarded requests information rendered inaccessible. email systems refers small uk-based engineering firm received staggering 12 million e-mails january. type spam currently sent subtlety altered last months according email systems analysis. half spam received since christmas health-related gambling porn also increase. scam mails offering ways make quick buck declined 40%. january clearly month consumers less motivated purchase financial products put money dubious financial opportunities said neil hammerton managing director email systems. spammers seem adapted output reflect focussing instead medically motivated pornographic offers presumably intentionally intended coincide traditionally considered bleakest month calendar said.,losing online gaming online role playing games time-consuming enthralling flights reality. people taking fantasy lives seriously video game world warcraft hit shops europe last week fans wrote bbc website express delight - offer warning. addiction game like far costly time substance could impair - keep track time wrote travis anderson texas. comments humorous: game good going get way could limit hours spend playing wrote charles macintyre england. struck worrying tone massively multiplayer online role playing game (mmorpg): need get could motto mmorpg. shame getting popular know problem going mushroom wrote stuart stanton-davies huddersfield. scare-mongering articles addictive video games existed since days first game pong stopped everyone working atari offices. gaming like pastime - quickly become unhealthy obsession whether spending much time gym front television reading poetry. unfortunately gaming addiction far easy association make. however stories gamers spending 10 15 hours day front video games becoming frequent. impact families quite distressing some. massively multiplayer online role playing games - mmorpgs - allow thousands gamers share common experience sharing fantasy science fiction worlds. scope games - like warcraft everquest ultima among others - epic exploration adventure almost infinite. part problem grinding - gamers perform long-winded mindless tasks bring levels gain access adventure. open-endedness brings desire keep playing; reason everquest (eq) nicknamed evercrack. e hayot writing culture blogzine print culture said recently: used play online role-playing game everquest lot. lot mean probably 15 20 hours week average weeks work many 30 40 hours. says world online gaming behaviour unusual; lots people knew game played eq much . lie; go work stuff home ; cancel refuse invitations dinner spend much less time watching tv (a good thing presumably) wrote explaining everquest took time. quit game says realised life fun everquest. let us clear - obsession rare. huge growth online gaming means growth numbers people take passion hobby far. almost 400 000 people bought copy world warcraft first two days sale earlier month. fraction descend obsessives. thoughts families friends gamers affected everquest found one blog everquest daily grind. jane runs website compiles chronicle heart-rending stories. actually convinced point people spend times mmoprgs reality said. one unnamed correspondent - anonymous - wrote: rare nights husband come bed time find used sleeping difficult get sleep another body laying next me. talk playing. absolutely point hear distracted get ummm... ya minutes ask question. gaming widows become comedic term women shut male gamers. least funny. another correspondent wrote: believe addicted online gaming cause depression restlessness. even sadder: today son five days old. sad truth husband spent 11 hours today playing warcraft game. interact sweet tiny baby important quests waiting online. video game fans often complain hobby misunderstood marginalised. gaming becomes ever mainstream games ever immersive hiding place social problems. wish 30-40 hours week unusual think probably t. 11 hour stretch surprising - known people play 15+ hours stretch. know people spending week holiday work playing warcraft. know people would play ever[crack] shifts...waking 3am take friends resume waiting item needed appear. understand key sign addiction alter life around rather fit life. standards many us addicts. solution force stop playing..or need make real life bit interesting sadly talk people becoming obsessed gaming find longing time join them. long term relationship 4 years - since began games become complex. find less less time play marriage work main drag time. think line playing game lot gaming addiction really quite distinct. play games lot definately 20 hours week go missing work commitments order play games. year ago deleted every game computer. rpgs worst - real world fades worries sorround new magic staff mighty sword. unlike books perhaps even tv gain absolutely nothing. stop playing point started; achievements 10 hour session irretrievably locked game since gained nothing real world may well pile achievement fake one. despite little monetary value rewards encouragement offered mmorpgs enough hook games hours daily. business could learn leverage simply human need easily measurable progress recognition. perhaps unhealthily obsessed simply need recognition achievements reality advice gaming widows beat em join em . try playing yourself. wants play well well least together somewhere... addict cost relationship. still play without guilt hehe long played one sitting morning till early hours next day birds singing side hobble bath room cos bladder full pain would hardly eat perhaps toast smoke endlessly drink. thankfully fascination worn girlfriend still job. part online gaming give adiction illusory achievement end sight keep going mirage ultimate. obsessive behaviour course always cause concern always bothers articles gaming talk terms reality . obviously somebody spends thirty hours week playing everquest problem. problem however nothing dysfunctional sense reality. obsessive eq player consider game real - example - obsessive automotive tinkerer considers car human. mmorpgs unique danger terms encouraging obsessive behaviour create absorbing virtual world rather easily accessed 24/7. problem lie nature gaming nature modern 24 hour culture. problem called mmorpgs never really complete always another quest do. friends 10 hours sleep since released friday... championship manager consumed life years. one particular session started 2pm sunday paused brief sleep 5am monday visit university classes restarted midday another 10 hour session. people tend hark problems hardcore gaming seem rarely allowed become immersed game. would expect perspective change that. used everquest addict college. came point gaming world felt real real one. failed alot courses able barely graduate. lucky came senses others less fortunate dropped college. holding job avoid online rpgs like plague. made redundant told partner new job three months whilst every day played everquest 7:30am till 5:pm. came home pretended got well hence justifying playing evening. since quit playing mmorpg good job. got point eating dinner front pc realised things getting silly trying spend much time there. easy. feel got real addiction going here. problem love complete goal. completed finished time move on. become obsessed complete goal standpoint addiction. game never complete ultimate goal well would like falling black pit. easier escape controlled fantasy world face reality times - words goal offered pc game easier fun real world. pretty scary implications think it. buy world warcraft would destroy marrage know it!! played star wars galaxies year attest addictiveness games. engineered way early game progress quickly progress becomes exponentially slower requiring time reach next level. sad say peak addiction spending entire weekends front monitor slowly building character stopping food toilet breaks. thankfully made clean break actually managed sell jedi account £800 - sanity check otherwise completely unproductive time vacuum. seven years ago began playing ultima online. game dominated 2 years life. 2 wonderful years still vivid memories experiences friends had. online gaming world escapism without fear thoughts others. something cannot always achieved day day running normal life. whilst would warn people giving much life games believe better way spend time say watching tv. gaming addictive made recognised addiction. single used play upto eight hours night work every night year building stats completing evermore quests battling ogres. somehow found time get even met someone got married! life changed hell no! still cast spells battle till early hours morning. fun! online gaming enjoyed much would enjoy watching television going cinema pub mates. many people use recreational drugs occasional basis able lead succesfull lives families relationships good careers. minority allow drugs take destroy lives become addicted. according article true mmorpgs. message government clear either legalise drugs outlaw online gaming!! sounds like sad stories - believe all. play alot warcraft know full well addictive is. resolute take life. certainly gets way though. think people simply know draw line lack willpower stop stepping it. think obsessed gaming general spend far much time playing games like everquest 2 football manager rather going interacting real people try always thinking back mind rather front computer winning league cambridge united. obsessed online role playing games. much quests adrenaline real life situation - goals achieve etc. spend five hours per day online playing rarely get four five hours sleep getting work next morning... many players spend time mmorpgs rather front tv fail see affect players social lives negatively. furthermore types games contain huge social aspect whereas games pursuits (such couch potato) players could indulging solitary nature. games like things -- much anything bad thing long walk away computer things great fun. living korea moment lots pc bangs (internet cafes). nearly south koreans addicted online games one korean died lack food water playing online games. play xbox live every day. find self lying rescheduling everything around gaming fix. longest played 24 hour straight session. know play long obsession control. reccomend counsellor - wind up... something increasingly concerned with... mate play online hour two day aware much time disappear sitting front tv trying frag individual. getting balance getting home relasing stress day hour gaming enjoying real life... bought us version world warcraft came out. longest period played 23 hrs straight. gave game month addictive subsequently bought european version (couldn help myself). future going regulate time far strictly. great game! played mmorpg games years agree type games life sucking. concern younger generation gamers play hours end adult enviroment. mmorpg games need credit card play dont think parents know letting children into. unless undeniable medical proof staring computer screens hours time damage person&#191;s health expect decline get worse. people pathetic. need get machines notice world swiftly overcome issues troubles make trifling worries online universe absolutely meaningless. 24hours kid school half term ultima online game ahhhh days ! lol,0.3842134177684784
housing plans criticised mps irreversible environmental damage caused government plans build one million homes south-east england mps warned. sustainable communities promoted without real understanding sustainable means environmental audit committee said. said issues like energy needs transport properly addressed. deputy prime minister john prescott said report completed new initiatives announced. said: working across government especially colleagues defra create cleaner safer greener communities protecting enhancing environment. report said far little attention paid many environmental issues including water even though supplies parts south east already low. regulations designed ensure energy-efficient buildings lax builders routinely flout anyway said. financing improving transport around one-twentieth would required. report stinging rebuke government especially john prescott department bbc environment correspondent richard black said. chairman environmental audit committee peter ainsworth mp said: government housing policy alarming example disjointed thinking areas joined-up policy crucial. accept need improve housing supply things stand principal beneficiary housing growth property developers environment depend principal loser. points raised report included: - proposals increase housing supply taken forward without strong supporting evidence. - government recognise shortcomings treasury barker review said 140 000 new homes year needed britain. - government consider national spatial framework england already place scotland wales. - office deputy prime minister maximise brown field development housing densities. - measures encourage improved energy efficiency existing homes considered - including reduced stamp duty homes achieve set standards clear timetable achieving zero-emissions homes. - government make clear intends measure success creating sustainable communities. conservative local government spokeswoman caroline spelman said: growing evidence john prescott buildings programme environmentally unsustainable leaving concrete scar across face rural england.,wilkinson lead england fly-half jonny wilkinson named england new rugby union captain three november tests. 25-year-old newcastle star takes lawrence dallaglio retired internationals august. england acting head coach andy robinson said: natural leader holds respect squad formidable talent pitch. consistently demonstrates energy commitment feel essential captain england. robinson added: several players squad would feel comfortable calling upon england captain jonny every way right player take challenge. captaincy offers challenging environment player especially following footsteps lawrence dallaglio world cup captain martin johnson. confident jonny takes outstanding job look ahead towards next rugby world cup france look forward working him. wilkinson scored 817 points 52 internationals kicked winning drop-goal final seconds extra-time england 2003 rugby world cup triumph australia. missed entire 2004 six nations campaign recuperating shoulder surgery making comeback newcastle zurich premiership august. ambition many players one day captain england today realised dream said. honoured andy wants captain follow lawrence martin means lot inspirational men given much england rugby many years. getting first england cap ireland six years ago something never forget play country special. taking captaincy another important step career immense pride. wilkinson made international debut 1998 six nations championship ireland came bench replace paul grayson. regular england starting line-up ever since played three lions tests 2001 one england games 2003 world cup. becomes 117th captain england since fred stokes held position 1871. england first autumn test canada 13 november followed visit tri-nations champions south africa week later world cup re-match australia.,0.25968101620674133
parents face video game lessons ways ensuring parents know video games suitable children considered games industry. issue discussed meeting uk government officials industry representatives british board film classification. follows concerns children may playing games aimed adults include high levels violence. 2003 britons spent £1 152m games ever before. christmas parents expected spend millions video games consoles. violent games hit controversy game manhunt blamed parents 14-year-old stefan pakeerah stabbed death leicester february. mother giselle said son killer warren leblanc 17 - jailed life september - mimicked behaviour game. police investigating stefan murder dismissed influence said manhunt part legal case. issue warnings games adults raised sunday trade industry secretary patricia hewitt. focus talks government officials representatives games industry british board film classification. adults make informed choices games play. children deserve protected said culture secretary tessa jowell meeting. industry consider make sure parents know games children play. roger bennett director general entertainment leisure software publishers association said: number initiatives discussed meeting. formulated create specific proposals promote greater understanding recognition awareness games rating system ensuring young people exposed inappropriate content. among possible measures could campaign explain parents many games made adult audience well changes labelling games themselves. according industry statistics majority players 18 average age gamer 29. academics point definitive research linking bloodthirsty games manhunt violent responses players. report published week video standards council dr guy cumberbatch said: research evidence media violence causing harm viewers wildly exaggerated stand scrutiny. dr cumberbatch head social policy think tank communications research group reviewed studies issue. concluded absence convincing research media violence caused harm.,mutu hold talks juventus disgraced former chelsea striker adrian mutu begin talks juventus looks new club. mutu club main stand watch match juventus fiorentina said juventus official declined named. meet important people club added. mutu 25 sacked chelsea banned seven months taking cocaine represented alessandro moggi son juve manager luciano moggi. mutu banned english fa resume playing next may. undergo drug education rehabilitation programme. mutu wants train romanian side dinamo bucharest whilst serving ban say bucharest side.,0.24308940768241882
parties build poll war chests labour party received £5m donations final quarter 2004 new figures show. nearly half £11 724 929 received 16 political parties listed electoral commission. conservatives second place donations totalling £4 610 849 liberal democrats received £1m. majority labour donations came affiliated trade unions. also large sums individuals. lord drayson whose company powderject multi-million pound contracts provide smallpox vaccine government 11 september terror attacks gave £500 000 party days christmas. followed earlier donation amount earlier 2004. made lord tony blair last year. significant donations came retired millionaire businessman philanthropist sir christopher ondaatje gave party sum £500 000 refrigerator magnate william haughey obe gave £330 000. totals fourth quarter well period 2003 parties built war chests general election campaign. largest donation conservatives bequest ruth beardmore nearly £400 000. joint founder merchant bank hambro magan gave £325 417. also donations topping £250 000 conservatives scottish business groups focus scotland institute international research world largest independent conference company. also among gifts tories 24 donations totalling £161 840 bearwood corporate services. company controlled party former treasurer lord ashcroft directed almost £300 000 specific marginal constituencies past two years. liberal democrats largest donor joseph rowntree reform trust ltd company promotes political reform constitutional change gave sum £250 000. fast food giants mcdonald listed donating sum £10 575. fee firm paid room event held work skills foundation party conference. uk independence party lost main donor paul sykes amid row robert kilroy-silk bid leadership last autumn took £63 081. £8 170 cash remainder came gifts kind office space printing. registered political parties required set quarter donations £5 000 headquarters £1 000 local constituency parties receive. offence person knowingly recklessly make false declaration party donations.,howard denies split id cards michael howard denied shadow cabinet split decision back controversial labour plans introduce id cards. tory leader said front bench team reached collective view holding good discussion admitted easy issue . decided support plans police said would help fight terror crime illegal immigration. lib dems pledged oppose bill debated next monday. tory sources say senior party figures argued vociferously id card scheme. among reported serious reservations strategy senior shadow cabinet members david davis oliver letwin tim yeo. mr howard denied mr yeo transport environment spokesman said plans stink . also said confident shadow home secretary mr davis would set position clearly stands debate matter next week. mr howard said police said id cards could help foil terror bomb plot people could lose lives . added: police say take seriously . acknowledged good libertarian arguments cards said shadow cabinet weighed conflicting interests reaching decision. pretend easy decision end day decision taken. also denied afraid looking soft issue compared labour. conservatives announced support government plans monday evening. sources within party told bbc mr howard always favour id cards tried introduce home secretary. tories insisted would hold ministers account precise purpose scheme. said would also press labour whether objectives could met whether home office would able deliver them. pledged assess cost effectiveness id cards whether people privacy would properly protected. important remember bill take decade come full effect spokesman said. lib dem home affairs spokesman mark oaten branded id scheme waste money deeply flawed . said: signs michael howard overruling colleagues concerns id cards. chairman bar council guy mansfield qc warned real risk people margins society would driven hands extremists. going happen young asian men bomb gone somewhere going stopped. [id cards] going detained. tory ex-minister douglas hogg said opposed plans id cards branding regressive step would intrude lives ordinary citizens without counterbalancing benefits. predicted ultimately carrying cards would become compulsory would lead large numbers britain ethnic minorities stopped police.,0.38522666692733765
italy aim rattle england italy coach john kirwan believes side upset england six nations wooden spoon battle hots up. two sides without win meet 12 march twickenham kirwan says side hoping make england current slump. make sure england france games tough them. england best championships. big one us sure players rise occasion said. kirwan admits lot hard work needed kickers trip london. roland de marigny luciano orquera miserable time boot dire defeat scotland chris paterson stole show give hosts much-needed 18-10 victory. kirwan said: kicking decisive factor scotland cost us could go kicking next time. lot confidence players positive put everything together england. england meanwhile licking wounds rueing might two decisions referee jonathan kaplan gone second half dublin. first mark cueto judged offside chased fly-half charlie hodgson kick kaplan opted call upon video evidence see josh lewsey touched driven ireland line. centre jamie noon believes side least showed better form previous two defeats. definitely improved in-form irish side said. went dublin quietly confident would able compete think showed that. got make sure take form positives italy game. illusions going easy definitely need win. england equalled 18-year low four successive championship defeats including france paris last season lost four row andy robinson. predecessor sir clive woodward began seven-year reign three defeats two draws.,beattie return calms attack fears everton striker james beattie declared fit training tuesday despite suffering alleged assault last saturday. beattie 27 believed seriously hurt reports suggested victim unprovoked assault birmingham. night girlfriend two friends following everton 3-1 win aston villa. shaken badly injured said everton spokesman ian ross. added: speak police pressing charges. spoken manager david moyes happened. beattie suspended win aston villa red card chelsea available merseyside derby liverpool 20 march.,0.4594402015209198
xbox power cable fire fear microsoft said replace 14 million power cables xbox consoles due safety concerns. company said move preventative step reports fire hazard problems cables. affects xboxes made 23 october 2003 regions mainland europe - consoles region made 13 january 2004. microsoft said received 30 reports minor injury property damage due faulty cables. firm said fewer one 10 000 consoles experienced component failures. recall affects almost three quarters xboxes sold around world since launch 2001. statement added: almost instances damage caused failures contained within console limited tip power cord back console. seven cases customers reported sustaining minor burn hand. 23 cases customers reported smoke damage minor damage carpet entertainment centre. preventative step choosing take despite rarity incidents said robbie bach senior vice president microsoft home entertainment division. regret inconvenience believe offering consumers free replacement cord responsible thing do. consumers order new cable xbox website telephoning 0800 028 9276 uk. microsoft said customers would get replacement cords within two four weeks time order. advised users turn xboxes use. follow-up xbox expected released end year beginning 2006.,smith aims bring back respect scotland manager walter smith says wants restore national team respectability world football. smith joined first squad three-day get-together near manchester preference playing friendly. qualification 2006 world cup appears beyond scotland smith anxious remainder campaign positive. think got try get bit respectability back whatever way said. approach game differently. obviously approach italian game away home different manner moldova home. meet challenge match. smith meeting number squad first time brought together monday outline ideas improving nation fortunes. said: pointed see international team going forward main topic. relaxed gathering think lot doom gloom squad lot people think exists. 25-man squad spend next three days based mottram hall hotel cheshire train manchester united nearby carrington complex. smith absent final sessions however due fly sardinia wednesday watch italy friendly russia.,0.19088447093963623
india reliance family feud heats ongoing public spat two heirs india biggest conglomerate reliance group spilled board meeting leading company within group. anil ambani vice-chairman india petrochemicals limited (ipcl) stayed away gathering senior managers thursday. move follows decision earlier month anil - younger brother reliance group president mukesh ambani - resign post. resignation accepted brother also boss ipcl. ipcl board met mumbai discuss company results october-to-december quarter. understood board also considered anil resignation asked reconsider decision. however anil demand anand jain - another ipcl board member accused anil creating rift ambani family - thrown met. anil accused anand jain confidant brother mukesh playing negative role ambani family responsible trouble brothers. wednesday board reliance energy another reliance group company reaffirmed faith anil company chief. reliance group acquired government 26% stake ipcl - india second-largest petrochemicals company - 2002 part privatisation drive. meanwhile group flagship company reliance industries board meeting friday consider financial results. mukesh company chairman anil deputy expected brothers come face face meeting. ambani family controls 48% group worth $17bn (£9.1bn; 745bn indian rupees). founded father dhiru bhai ambani died two years ago.,god cut dark materials film director screenwriter film adaptation philip pullman dark materials remove references god church movie. chris weitz director boy said changes made film studio new line expressed concern. books tell battle church fight overthrow god. expressed worry possibility perceived anti-religiosity weitz told dark materials fans website. pullman trilogy attacked christian teachers catholic press blasphemy. weitz admitted would many people first choice direct films said regarded film adaptation important work life . part one books changed life told bridgetothestars.net. award-winning trilogy - northern lights subtle knife amber spyglass - tell story oxford school child lyra belacqua. drawn epic struggle church carrying experiments children attempt remove original sin. books progress struggle turns battle overthrow authority figure god-like books. weitz directed american pie boy said new line feared anti-religiosity film would make project unviable financially . said: best efforts directed towards keeping film liberating iconoclastic experience can. may modification terms. weitz said visited pullman told authority could represent arbitrary establishment curtails freedom individual whether religious political totalitarian fundamentalist communist . added: desire change nature intentions villains piece may appear subtle guises. number christian websites attack trilogy depiction church god pullman denied books anti-religious. agent told times newspaper pullman happy adaptation far. course new line want make money mr weitz wonderful director philip supportive. recognise challenge climate bush america,0.33242762088775635
