text1,text2,cosineSimilarity
junk e-mails relentless rise spam traffic 40% putting total amount e-mail junk astonishing 90%. figures e-mail management firm email systems alarm firms attempting cope amount spam in-boxes. virus traffic slowed denial service attacks increase according firm. virus mail accounts 15% e-mail traffic analysis firm found. longer multi-nationals danger so-called denial service attacks websites bombarded requests information rendered inaccessible. email systems refers small uk-based engineering firm received staggering 12 million e-mails january. type spam currently sent subtlety altered last months according email systems analysis. half spam received since christmas health-related gambling porn also increase. scam mails offering ways make quick buck declined 40%. january clearly month consumers less motivated purchase financial products put money dubious financial opportunities said neil hammerton managing director email systems. spammers seem adapted output reflect focussing instead medically motivated pornographic offers presumably intentionally intended coincide traditionally considered bleakest month calendar said.,south africa sweep top awards south africa schalk burger named player year tri-nations champions swept top honours international rugby board awards. flanker topped list included ireland star gordon arcy australian sensation matt giteau. jake white claimed coaching award side held grand slam winners france take team award. england player simon amor beat team-mate ben gollings argentine lucio lopez fleming win sevens award. burger award came week equivalent prize fellow international players white also coached burger under-21 level paid tribute him. schalk emergence major force meant lot south african rugby also influenced world rugby said white. become south african rugby jonty rhodes south african cricket. amazing achieved short time far international career. amor captain england season opening irb sevens tournament dubai sevens start thursday delighted award. many great sevens players circuit moment genuine honour said gloucester fly-half.,0.09316744655370712
daimlerchrysler 2004 sales rise us-german carmaker daimlerchrysler sold 2.1% cars 2004 previous year solid chrysler sales offset weak showing mercedes. sales totalled 3.9 million units worldwide 2004 company said detroit motor show. switch new models hit luxury marque mercedes-benz sales 3.1% 1.06 million. chrysler avoided fate us rivals ford general motors lost ground japanese firms. sales rose 3.5% 2.7 million units. similarly smart brand compact cars division sales jumping 21.1% 2004 136 000. future brand - controlled mercedes group within daimlerchrysler - remains question however. smart consistently lost money since started trading 1998 new model launches hold said mercedes chief executive eckhard cordes. europe smart go sale regular mercedes dealerships well dealer network mr cordes said.,howard rejects bnp claim tory leader michael howard dismissed claims immigration policy moving onto turf british national party (bnp). bnp leader nick griffin told independent expected bnp voters switch tories issue. mr howard said rejected idea tories bnp appealed voting instincts. asked would welcome bnp voters told bbc: want anybody vote extremist parties . added bbc radio 4 today programme: want good community relations country...then firm fair immigration controls. tories promised upper limit number people allowed britain slogan: racist impose limits immigration . parties stepping campaiging run-up general election widely expected called 5 may. labour unveiled points system ensuring migrants want work uk skills required rejected immigration quotas. liberal democrats warned parties pandering prejudice . mr griffin told independent tories plans definite move onto turf . said: quite freely accept nationwide basis tories con enough people make significant hole vote. asked whether comfortable perception conservatives bnp appeal voting instincts mr howard told bbc: reject entirely . said found bnp policies abhorrent said uk take different approach immigration said control. government want limit way legitimate difference us discuss calm rational reasonable way said. rejected newspaper speculation father entered britain illegally.,0.026517804712057114
uk house prices dip november uk house prices dipped slightly november office deputy prime minister (odpm) said. average house price fell marginally £180 226 £180 444 october. recent evidence suggested uk housing market slowing interest rate increases economists forecast drop prices 2005. monthly figures may hint cooling market annual house price inflation still strong 13.8% year november. economists however forecast odpm figures likely show weakening annual house price growth coming months. overall housing market activity slowing backed mortgage lending mortgage approvals data said mark miller hbos treasury services. odpm data fairly lagging indicator. figures come bank england said number mortgages approved uk fallen lowest level nearly decade. halifax meanwhile said last week house prices increased 1.1% december - first monthly rise since september. uk biggest mortgage lender said prices rose 15.1% whole 2004 2.8% second half year. predicting 2% fall overall prices 2005 market stabilises large gains recent years. odpm attributed monthly fall prices november drop value detached houses flats. said annual inflation rose october november prices fallen 1.1% period 2003. odpm data showed average house price £192 713 england; £139 544 wales; £116 542 scotland £111 314 northern ireland. areas saw rise annual house price inflation november except northern ireland west midlands rate unchanged odpm said. north east showed highest rate inflation 26.2% followed yorkshire humber 21.7% north west 21.1%. east midlands west midlands south west annual inflation rate 15%. london area highest average house price £262 825 annual inflation rose slightly november 7.1% 7% previous month.,israeli club look africa four african players including zimbabwe goalkeeper energy murambadoro ready play israeli club hapoel bnei sakhnin uefa cup. bnei sakhnin first arab side ever play european competition play english premiership side newcastle united first round. warriors goalkeeper murambadoro made name african nations cup finals tunisia helped bnei sakhnin overcome albania partizani tirana 6-1 previous round. murambadoro moved israel recently brief stint south african club hellenic. club israeli cup final last season based sakhnin near haifa. club strong ethic high profile promoters peace co-operation within israel. three africans club former cameroon defender ernest etchi dr congo alain masudi nigerian midfielder edith agoye stint tunisian side esperance.,-0.075382761657238
s&n extends indian beer venture uk biggest brewer scottish newcastle (s&n) buy 37.5% india united breweries deal worth 4.66bn rupees ($106m:£54.6m). s&n buy 17.5% equity stake united maker well-known kingfisher lager brand make public offer buy another 20% stake. similar holding controlled vijay mallya chair indian firm. deal natural development joint venture united said tony froggatt s&n chief executive. top brands include newcastle brown ale foster john smith strongbow kronenbourg. 2002 s&n united agreed form strategic partnership one would include joint venture business uk investment indian brewer. joint venture established may 2003. parties 40% stake venture - millennium alcobev. millennium alcobev merged united expects post-merger half india beer market. india population one billion consumes 1.2 billion bottles beer every year. kingfisher market share 29%. addition equity stake s&n invest 2.47bn rupees united non-convertible redeemable preference shares. meanwhile united budget airline kingfisher airlines buy 10 a320 aircraft airbus option buy 20 aircraft deal worth $1.8bn. airline brainchild mr mallya expects start operations end april. new airline would break even first year operation mr mallya said.,lost doors frontman movie found historians florida discovered 40-year-old clip clean-cut jim morrison appearing promotional film university. 1964 film shows doors frontman died aged 27 1971 playing part young man rejected florida state university. morrison seen quizzing college administrator refused. happened come parents state university look ahead seen asking. incredible. clean cut soft-spoken said florida state archivist jody norman. know florida state university period time acting norman added. doors one influential bands 1960s hits including light fire riders storm. morrison notorious wild lifestyle - accused exposing simulating sex act miami concert 1969. found dead bath paris apartment died heart problems aggravated alcohol. coroner recorded verdict death natural causes grave city pere lachaise ceremony become shrine fans.,-0.09893196821212769
losing online gaming online role playing games time-consuming enthralling flights reality. people taking fantasy lives seriously video game world warcraft hit shops europe last week fans wrote bbc website express delight - offer warning. addiction game like far costly time substance could impair - keep track time wrote travis anderson texas. comments humorous: game good going get way could limit hours spend playing wrote charles macintyre england. struck worrying tone massively multiplayer online role playing game (mmorpg): need get could motto mmorpg. shame getting popular know problem going mushroom wrote stuart stanton-davies huddersfield. scare-mongering articles addictive video games existed since days first game pong stopped everyone working atari offices. gaming like pastime - quickly become unhealthy obsession whether spending much time gym front television reading poetry. unfortunately gaming addiction far easy association make. however stories gamers spending 10 15 hours day front video games becoming frequent. impact families quite distressing some. massively multiplayer online role playing games - mmorpgs - allow thousands gamers share common experience sharing fantasy science fiction worlds. scope games - like warcraft everquest ultima among others - epic exploration adventure almost infinite. part problem grinding - gamers perform long-winded mindless tasks bring levels gain access adventure. open-endedness brings desire keep playing; reason everquest (eq) nicknamed evercrack. e hayot writing culture blogzine print culture said recently: used play online role-playing game everquest lot. lot mean probably 15 20 hours week average weeks work many 30 40 hours. says world online gaming behaviour unusual; lots people knew game played eq much . lie; go work stuff home ; cancel refuse invitations dinner spend much less time watching tv (a good thing presumably) wrote explaining everquest took time. quit game says realised life fun everquest. let us clear - obsession rare. huge growth online gaming means growth numbers people take passion hobby far. almost 400 000 people bought copy world warcraft first two days sale earlier month. fraction descend obsessives. thoughts families friends gamers affected everquest found one blog everquest daily grind. jane runs website compiles chronicle heart-rending stories. actually convinced point people spend times mmoprgs reality said. one unnamed correspondent - anonymous - wrote: rare nights husband come bed time find used sleeping difficult get sleep another body laying next me. talk playing. absolutely point hear distracted get ummm... ya minutes ask question. gaming widows become comedic term women shut male gamers. least funny. another correspondent wrote: believe addicted online gaming cause depression restlessness. even sadder: today son five days old. sad truth husband spent 11 hours today playing warcraft game. interact sweet tiny baby important quests waiting online. video game fans often complain hobby misunderstood marginalised. gaming becomes ever mainstream games ever immersive hiding place social problems. wish 30-40 hours week unusual think probably t. 11 hour stretch surprising - known people play 15+ hours stretch. know people spending week holiday work playing warcraft. know people would play ever[crack] shifts...waking 3am take friends resume waiting item needed appear. understand key sign addiction alter life around rather fit life. standards many us addicts. solution force stop playing..or need make real life bit interesting sadly talk people becoming obsessed gaming find longing time join them. long term relationship 4 years - since began games become complex. find less less time play marriage work main drag time. think line playing game lot gaming addiction really quite distinct. play games lot definately 20 hours week go missing work commitments order play games. year ago deleted every game computer. rpgs worst - real world fades worries sorround new magic staff mighty sword. unlike books perhaps even tv gain absolutely nothing. stop playing point started; achievements 10 hour session irretrievably locked game since gained nothing real world may well pile achievement fake one. despite little monetary value rewards encouragement offered mmorpgs enough hook games hours daily. business could learn leverage simply human need easily measurable progress recognition. perhaps unhealthily obsessed simply need recognition achievements reality advice gaming widows beat em join em . try playing yourself. wants play well well least together somewhere... addict cost relationship. still play without guilt hehe long played one sitting morning till early hours next day birds singing side hobble bath room cos bladder full pain would hardly eat perhaps toast smoke endlessly drink. thankfully fascination worn girlfriend still job. part online gaming give adiction illusory achievement end sight keep going mirage ultimate. obsessive behaviour course always cause concern always bothers articles gaming talk terms reality . obviously somebody spends thirty hours week playing everquest problem. problem however nothing dysfunctional sense reality. obsessive eq player consider game real - example - obsessive automotive tinkerer considers car human. mmorpgs unique danger terms encouraging obsessive behaviour create absorbing virtual world rather easily accessed 24/7. problem lie nature gaming nature modern 24 hour culture. problem called mmorpgs never really complete always another quest do. friends 10 hours sleep since released friday... championship manager consumed life years. one particular session started 2pm sunday paused brief sleep 5am monday visit university classes restarted midday another 10 hour session. people tend hark problems hardcore gaming seem rarely allowed become immersed game. would expect perspective change that. used everquest addict college. came point gaming world felt real real one. failed alot courses able barely graduate. lucky came senses others less fortunate dropped college. holding job avoid online rpgs like plague. made redundant told partner new job three months whilst every day played everquest 7:30am till 5:pm. came home pretended got well hence justifying playing evening. since quit playing mmorpg good job. got point eating dinner front pc realised things getting silly trying spend much time there. easy. feel got real addiction going here. problem love complete goal. completed finished time move on. become obsessed complete goal standpoint addiction. game never complete ultimate goal well would like falling black pit. easier escape controlled fantasy world face reality times - words goal offered pc game easier fun real world. pretty scary implications think it. buy world warcraft would destroy marrage know it!! played star wars galaxies year attest addictiveness games. engineered way early game progress quickly progress becomes exponentially slower requiring time reach next level. sad say peak addiction spending entire weekends front monitor slowly building character stopping food toilet breaks. thankfully made clean break actually managed sell jedi account £800 - sanity check otherwise completely unproductive time vacuum. seven years ago began playing ultima online. game dominated 2 years life. 2 wonderful years still vivid memories experiences friends had. online gaming world escapism without fear thoughts others. something cannot always achieved day day running normal life. whilst would warn people giving much life games believe better way spend time say watching tv. gaming addictive made recognised addiction. single used play upto eight hours night work every night year building stats completing evermore quests battling ogres. somehow found time get even met someone got married! life changed hell no! still cast spells battle till early hours morning. fun! online gaming enjoyed much would enjoy watching television going cinema pub mates. many people use recreational drugs occasional basis able lead succesfull lives families relationships good careers. minority allow drugs take destroy lives become addicted. according article true mmorpgs. message government clear either legalise drugs outlaw online gaming!! sounds like sad stories - believe all. play alot warcraft know full well addictive is. resolute take life. certainly gets way though. think people simply know draw line lack willpower stop stepping it. think obsessed gaming general spend far much time playing games like everquest 2 football manager rather going interacting real people try always thinking back mind rather front computer winning league cambridge united. obsessed online role playing games. much quests adrenaline real life situation - goals achieve etc. spend five hours per day online playing rarely get four five hours sleep getting work next morning... many players spend time mmorpgs rather front tv fail see affect players social lives negatively. furthermore types games contain huge social aspect whereas games pursuits (such couch potato) players could indulging solitary nature. games like things -- much anything bad thing long walk away computer things great fun. living korea moment lots pc bangs (internet cafes). nearly south koreans addicted online games one korean died lack food water playing online games. play xbox live every day. find self lying rescheduling everything around gaming fix. longest played 24 hour straight session. know play long obsession control. reccomend counsellor - wind up... something increasingly concerned with... mate play online hour two day aware much time disappear sitting front tv trying frag individual. getting balance getting home relasing stress day hour gaming enjoying real life... bought us version world warcraft came out. longest period played 23 hrs straight. gave game month addictive subsequently bought european version (couldn help myself). future going regulate time far strictly. great game! played mmorpg games years agree type games life sucking. concern younger generation gamers play hours end adult enviroment. mmorpg games need credit card play dont think parents know letting children into. unless undeniable medical proof staring computer screens hours time damage person&#191;s health expect decline get worse. people pathetic. need get machines notice world swiftly overcome issues troubles make trifling worries online universe absolutely meaningless. 24hours kid school half term ultima online game ahhhh days ! lol,player burn-out worries robinson england coach andy robinson says english rugby act prevent injury destroying players careers. without host big names six nations intensity professional rugby union hits players. injuries part sport look amount injuries occur english season robinson told bbc sport. think players probably going three four years taken careers. robinson missing entire midfield six nations likes jonny wilkinson mike tindall greenwood injured. rugby union become far physically demanding since game went professional nearly 10 years ago. result three major stakeholders english rugby launched injury audit find players coping. audit jointly funded professional rugby players association rugby football union premier rugby. far robinson concerned findings must ignored. think injury audit coming march got great information think everybody english game got look said. situation going get worse better think rugby whole got look this.,0.17593207955360413
ukip candidate suspended eurosceptic party ukip suspended candidate allegedly suggesting criminally insane killed. john houston 54 due stand east kilbride seat lanarkshire next election. suspended reported views including return british empire sent two scottish newspapers. ukip spokesman mark croucher said selected mr houston knew nothing views. episode comes difficult time ukip soon high-profile departure mep robert kilroy-silk. mr houston alleged said organs criminally insane made available law-abiding members community proposed legalisation drugs sex trade. document reportedly said: looking resurrection british empire. problems human race - environmental others - dealt global scale calls radical alliance english-speaking nations uniquely able do. mr croucher said main issue would mr houston reported views presented ukip policy not. said might submissions committee working party manifesto would matched mr houston standing become candidate. told bbc news: appears said things. suspended member candidate. accounts none mentioned selection meeting. simply distraction task hand eu constitution individual idiocies. mr houston quoted herald newspaper saying: feel ukip over-reacted overshot runway. peter nielson ukip scotland chairman said suspended mr houston friday night. remain suspended matter investigated decide action taken. said evidence would looked mr houston may interviewed party. added: comment much moment one version seen papers yet.,wilkinson return unlikely jonny wilkinson looks set miss whole 2005 rbs six nations. england world cup-winning fly-half said last week hoping recover latest injury time play role championship. rob andrew coach wilkinson club side newcastle said two games left play wilkinson unlikely fit time. would irresponsible put straight test match andrew told times. wilkinson recovering knee injury followed long-term neck arm injuries. played england since world cup final november 2003 since stuttering world champions lost nine 14 matches. wilkinson aiming make third start season zurich premiership match harlequins 13 march. game day england play italy six nations six days final match championship scotland. hoping jonny ready fortnight touch go said andrew. recovery going well key reintroduced playing goal-kicking. probably come bench start would ridiculous irresponsible put straight back test match. afford get wrong knee injury. touch england relaxed it. despite playing england wilkinson still hoping make lions tour new zealand summer. lions coach sir clive woodward set deadline wilkinson start playing order considered selection.,0.3393750786781311
broadband challenges tv viewing number europeans broadband exploded past 12 months web eating tv viewing habits research suggests. 54 million people hooked net via broadband 34 million year ago according market analysts nielsen/netratings. total number people online europe broken 100 million mark. popularity net meant many turning away tv say analysts jupiter research. found quarter web users said spent less time watching tv favour net report nielsen/netratings found number people fast internet access risen 60% past year. biggest jump italy rose 120%. britain close behind broadband users almost doubling year. growth fuelled lower prices wider choice always-on fast-net subscription plans. twelve months ago high speed internet users made one third audience europe; 50% expect number keep growing said gabrielle prior nielsen/netratings analyst. number high-speed surfers grows websites need adapt update enhance content retain visitors encourage new ones. total number europeans online rose 12% 100 million past year report showed biggest rise france italy britain germany. ability browse web pages high speed download files music films play online games changing people spare time. study analysts jupiter research suggested broadband challenging television viewing habits. homes broadband 40% said spending less time watching tv. threat tv greatest countries broadband particular uk france spain said report. said tv companies faced major long-term threat next five years broadband predicted grow 19% 37% households 2009. year-on-year continuing see seismic shift europe population consume media information entertainment big implications tv newspaper radio said jupiter research analyst olivier beauvillian.,wru proposes season overhaul welsh rugby union wants restructure northern hemisphere season four separate blocks. season would start celtic league october followed heineken cup february march six nations moved april may. nine week break wru proposes two-month period away home international matches. wru chairman david pickering said structure would end problems player availability club country. added: feel sure spectator interest would respond impetus high intensity rugby played continuously rather fragmented timetable currently operation. equally suspect sponsors would prefer sustained interest continuous tournament hopefully broadcasters would also enjoy increased exposure. moving six nations traditional february beginning also ensure better weather conditions stimulate greater interest games generally provide increased skills competition attract greater spectator viewing pickering argued. plan put international rugby board next month four plans drawn independent consultants global integrated season also discussed. pickering added: early days number caveats associated - least revenue broadcasters extremely important. got good plan one judged merits.,0.24085192382335663
stars gear bafta ceremony film stars across globe preparing walk red carpet year bafta award ceremony. 2005 orange british academy film awards held odeon london leicester square. host hollywood stars including cate blanchett leonardo dicaprio keanu reeves richard gere expected attend saturday ceremony. hosted stephen fry glittering ceremony broadcast bbc one 2010 gmt. actors expected add glamour biggest night uk film gael garcia bernal imelda staunton diane kruger christian slater anjelica huston helen mirren former james bond star pierce brosnan. hollywood blockbuster aviator starring dicaprio leads field 14 nominations including best film. eternal sunshine spotless mind finding neverland motorcycle diaries british film vera drake 11 nominations. british hope imelda staunton one favourites land best actress award gritty role backstreet abortionist small-budget film. nominees best actress category include charlize theron monster ziyi zhang house flying daggers uk star kate winslet two nods roles eternal sunshine spotless mind finding neverland. dicaprio faces competition bernal jamie foxx jim carrey johnny depp best actor category. british actor clive owen hoping repeat golden globe success best supporting actor award role closer. co-star natalie portman blanchett heather craney julie cristie meryl streep best supporting actress category. mike leigh best director award vera drake alongside martin scorsese aviator michael mann collateral michel gondry eternal sunshine spotless mind marc forster finding neverland.,fosters buys stake winemaker australian brewer fosters bought large stake australian winemaker southcorp sparking rumours possible takeover. fosters bought 18.8% southcorp global winemaker behind penfolds lindemans rosemount brands 4.17 australian dollars per share. bid price would value company a$3.1bn ($2.4bn; £1.25bn ). fosters said currently discussions may lead major corporate announcement . separate statement southcorp confirmed brewer asked talks. firms asked sydney stock market suspend trading shares monday. southcorp shares suspended a$4.25. fosters bought 18.8% stake reline investments family investment firm oatleys founded rosemount estates label sold southcorp 2001. robert oatley son sandy oatley resigned southcorp board following share deal. southcorp employs 2 700 people largest single investor rural australia according website. prospect fosters launching major acquisition startled investors brewer said last summer looking expand big buy near future. cash available getting a$846m selling property business lensworth widely expected return cash shareholders. people scratching heads one. fosters done back-flip said shawn burns fund manger deutsche asset management. southcorp shares risen recent months speculation could become takeover target. spent two years red returning profit 2004. consolidation wine industry driven constellation world biggest winemaker. seized top spot bought australian firm brl hardy $1bn 2003. since paid $1bn us wine maker robert mondavi bought last month. fosters main wine business beringer blass wine estate. best known brand fosters lager though makes clutch beer brands spirits. analysts divided thursday whether fosters likely go takeover merely wanted take big enough chunk southcorp prevent falling rival. currently think strategic position sensible rather outright takeover said one analyst quoted agence france presse news agency. however matt williams fund manager perpetual trustees said taking stake definitely precursor takeover .,0.08143003284931183
mcilroy wins 800m indoor title james mcilroy motored aaa indoor 800m title sheffied sunday time one minute 47.97 seconds. larne athlete dominated race start finish although hold late challenge welshman jimmy watkins final 100 metres. go go gears europeans run said mcilroy. though got lucky get close british record blew end. mcilroy superb form start season start build-up european indoors madrid 4-6 march. meanwhile paul brizzel anna boyle reached semi-finals 60m hurdles boyle setting season best 7.48. women 60m final ailis mcsweeney broke michelle carroll long-standing irish record clocking 7.37 left third place. david gillick showed genuine medal contender european indoor championships claiming impressive 400m victory. gillick half-a-second clear taking gold 46.45 - .02 outside personal best set saturday semi-finals. irishman fastest european season. derval rourke broke irish 60m hurdles record clocking 8.06 left third behind new british record holder sarah claxton (7.96). james nolan (3:46.04) took second men 1500m behind neil speaight (3:45.86) offaly man outside european indoor standard. colin costello seventh 1500m final 3:48.82). deirdre ryan second women high jump clearance 1.87m aoife byrne took silver 800m personal best 2:06.73. lisburn kelly mcneice reid (4:31.34) seventh women 1500m gary murray (8:11.22) 11th men 3000m. meanwhile stephen cairns jill shannon claimed individual titles saturday northern ireland cross country championship coleraine. cairns came ahead paul rowan allan bogle men race. willowfield claimed first men team title 72 years shannon helped lagan valley win women team honours.,software watching work software monitor every keystroke action performed pc also used legally binding evidence wrong-doing unveiled. worries cyber-crime sabotage prompted many employers consider monitoring employees. developers behind system claim break-through way data monitored stored. privacy advocates concerned invasive nature software. system joint venture security firm 3ami storage specialists bridgehead software. joined forces create system monitor computer activity store retrieve disputed files within minutes. firms finding deep water result data misuse. sabotage data theft commonly committed within organisation according national hi-tech crime unit (nhtcu) survey conducted behalf nop found evidence 80% medium large companies victims form cyber-crime. bridgehead software come techniques prove legal standard stored file pc tampered with. ironically impetus developing system came result freedom information act requires companies store data certain amount time. storage system incorporated application developed security firm 3ami allows every action computer logged. potentially could help employers follow trail stolen files pinpoint whether emailed third party copied printed deleted saved cd floppy disk memory stick flash card. activities system monitor include downloading pornography use racist bullying language copying applications personal use. increasingly organisations handle sensitive data governments using biometric log-ins fingerprinting provide conclusive proof using particular machine given time. privacy advocates concerned monitoring work damaging employee privacy also relationship employers staff. case said tim ellsmore managing director 3ami. replacing dialogue issues talk still need proof said. people need recognise using pc representative company employers legal requirement store data added.,-0.004998195916414261
gm ford cut output sales fall us car firms general motors (gm) ford forced cut production face falling car sales. us sales gm sank 12.7% february compared year ago ford sales dropped 3% foreign rivals took bigger share market. meanwhile asian carmakers fared well - toyota sales jumped 11% rival nissan notched 10% increase. overall. sales across industry also fell 1.25 million vehicles 1.27 million year earlier. gm ford blamed high fuel prices low sales big trucks gas-guzzling sports utility vehicles (suvs) - vehicles provide biggest profits. gm added us truck sales fell 9% february car business tumbled 17% however acknowledge new products - pontiac g6 chevrolet cobalt - put solid performances. calendar year starting slower expected gm industry said mark laneve gm vice president north american sales service marketing. slump sales prompted group cut production north america 3% - already reduced output around 9% face growing stockpiles. meanwhile ford posted ninth consecutive drop monthly us sales said cutting first-quarter north american production another 10 000 vehicles 1.2%. chrysler us unit germany daimlerchrysler detroit based automaker boast increase market share month - sales rising 8%. america loss foreign rivals gain continued nibble away us market. japan top car maker toyota nissan saw sales accelerate even smaller suzuki motor corp snapped business sales improving 17.6% year ago. 2003 firm launched ambitious plan triple us sales 2007 seeks become bigger player asian assault us market. korea hyundai another big gainer turning 19% surge february sales. toyota put rise sales strong results redesigned avalon sedan 120% surge sales gas-electric prius hybrid mid-size sedan petrol-price conscious consumers looked vehicles cheaper run. gas prices continue upward march fuel efficiency catches public eye jim press vice president chief operating officer toyota us sales arm said statement.,kilroy-silk attacked slurry euro mp robert kilroy-silk bucket farm slurry thrown protester manchester. uk independence party member arriving bbc radio show attacker emerged behind bush. fellow guest ruth kelly mp also hit slurry. mr kilroy-silk said man later disappeared claimed name islam . january mr kilroy-silk quit bbc one show remarks made arabs called suicide bombers . mr kilroy-silk already taken air bbc bosses comments also described arabs limb-amputators women repressors . remarks prompted outrage among muslim groups. slurry attack took place friday mr kilroy-silk ms kelly cabinet office minister bolton west mp arrived manchester high school girls recording bbc radio 4 questions. police called attacker disappeared time officers arrived. treating incident assault. programme host jonathan dimbleby later told audience mep covered head toe . mr kilroy-silk still able appear appear show loaned change clothes. told reporters angry planned press charges attacker caught. said man shouted: offended religion name islam. started turn round guy tipped bucket farmyard muck threw rest car mr kilroy-silk said. totally covered clothes stank high heaven. went inside car splattered ruth kelly. bbc spokesman said: took seat jonathan dimbleby introducing show. fortunately someone school change clothes let have. greater manchester police said people near mr kilroy-silk also hit waste. officers took statements scene arrests made. police say suspect ran towards wilmslow road committing offence believed driving red vauxhall corsa earlier. suspect described white aged 30 40 ginger beard. police want hear anyone information. mr kilroy-silk mep east midlands resigned uk independence party whip european parliament october criticising ukip stating ambition leader. however remains member party. said friday hoped elected party leader christmas. think sufficient time us put process necessary... time us fight significant impact upon general election. ukip spokesman said would impossible party constitution requires 70 days leadership ballot take place.,-0.02680477499961853
premier league planning cole date premier league attempting find mutually convenient date investigate allegations chelsea made illegal approach ashley cole. chelsea arsenal asked give evidence premier league commission deadline put meeting convene. hard put date premier league spokesman confirmed bbc sport. formal situation got much time respond. arsenal england defender cole reportedly met blues boss jose mourinho chief executive peter kenyon london hotel 11 days ago. chelsea yet officially confirm deny meeting would breach premier league rule k3. gunners asked inquiry look claims player tapped . clubs pledged co-operate inquiry conducted single day opposed run ongoing evaluation. cole negotiations gunners extending current deal ends 2007. arsenal team-mate robert pires urged england left-back stay highbury. pires told evening standard: arsenal ever. attacking left-back think enjoying football arsenal plays offensive team. sure get pleasure chelsea even though well moment. built fantastic playing relationship ashley. play together well - could eyes shut. respect decision player. everybody right.,rich grab half colombia poor fund half money put aside colombian government help country poor benefiting people need study found. total 24.2 trillion pesos ($10.2bn; £5.5bn) earmarked subsidies poor government department planning said. also found 12.1 trillion pesos going richest part population rather need. sound distribution cash could cut poverty levels 36% 53% government believes. resources enough reduce poverty need tax reforms better distribution deputy planning director jose leibovich said. colombia population 44 million half lives poverty line. however large properties paying less tax situated inside poor areas benefit cheaper utilities electricity water government research found. government expenditure areas pensions public services education property health revised mr leibovich said. added government examining report warned would easy solution problem. good distribution subsidies economic growth 2% 2019 poverty could fall low 15.3% said.,0.055881280452013016
cairn shares slump oil setback shares cairn energy uk oil firm closed 18% disappointing drilling update warning possible tax demands. company said tests shown significant finds one indian oil fields upbeat potential areas. also said indian government told pay production tax cairn argues liable. cairn shares jumped almost 400% year. investors piled cairn company announced significant oil finds india year. chief executive bill gammell said friday disappointed exploration so-called n-c extension area rajasthan. investors held high hopes major oil finds area. cairn said estimates revised significant downgrade initial expectation . cairn also said government believed company liable pay taxes production-sharing contract. company said rate would 900 rupees ($20.40; £10.50) per tonne seven barrels oil. spokesman firm said tax would wipe 5% field current value. cairn refutes government position mr gammell said. insisted contract made clear tax shouldered licensee - india state-run oil & natural gas corp (ongc) - contractor. pretty strong legal case added saying would become issue firm started production. investors took dim view statements though. shares closed 247p 18% 1115 pence. think people slightly over-ambitious quickly cairn would able develop potentially offload reserves said analyst jason kenney ing. disappointments overshadowed increased production targets cairn existing oilfields. company raised targets mangala aishwariya fields india 60 000 barrels day 80 000 100 000 barrels day. mangala field thought contain billion barrels biggest find date. two fields provide core future developments rajasthan mr gammell said. cairn added would appraising another field early next year. mr gammell set company 1980s successfully switched focus south asia interests us europe. cairn also operates nepal bangladesh catapulted ftse 100 index leading uk shares earlier year sharp rise share price.,mps issued blackberry threat mps thrown commons use blackberries chamber speaker michael martin ruled. £200 handheld computers used phone pager send e-mails. devices gained new prominence week alastair campbell used accidentally send expletive-laden message newsnight journalist. mr martin revealed mps using blackberries debates also cautioned members using hidden earpieces. use electronic devices commons chamber long frowned on. sound mobile phone pager result strong rebuke either speaker deputies. speaker chairs debates commons charged ensuring order chamber enforcing rules conventions house. always mp chosen colleagues nominated gives party political allegiances.,0.04974650591611862
